ampl_rec,amplitude,cstart,cstop,duration_d,ed_inj,ed_rec,ed_rec_err,istart,istop,peak_time,tstart,tstop
1.349519968032837,1.3723487809811425,230298,230535,0.08755350682318186,9482.161772997995,8623.281635925727,16.018395949510925,2228,2465,1547.349396546129,1547.3191269788656,1547.6482997208238
2.398425579071045,2.434962220533569,243105,243384,0.07755379411430503,14903.434272891698,14270.320926224886,15.807032869397151,13621,13900,1565.1369234930723,1565.1066652972338,1565.494160351001
2.098825454711914,2.24566148905541,235975,236043,0.018619879189049702,3300.4990442617277,3175.7856897692277,7.792306085816937,7891,7959,1555.211176561246,1555.2039293573705,1555.298373505965
1.7652127742767334,1.8206703961751294,244662,244853,0.05772990157564188,8294.342137875869,7765.290793658381,13.411045106102657,15171,15362,1567.290500837318,1567.269132422315,1567.5344051164193
2.1589438915252686,2.229906607071964,230740,230845,0.02964545076602825,5215.111660253889,5157.403339319781,9.992676864784418,2670,2775,1547.9437867823458,1547.9330270391501,1548.0788629249303
1.36128830909729,1.4195180789822948,243459,243608,0.04892900025560126,5481.052529027446,5096.225202840797,12.224592864654909,13975,14124,1565.6154901603607,1565.59832562491,1565.8052672196834
2.2570042610168457,2.484353881477472,230463,230480,0.0042249161092558045,843.3855486895158,830.6626894263435,3.6172559012780234,2393,2410,1547.549513225017,1547.5482978960022,1547.5719094393255
2.3763248920440674,2.441834652588966,239997,240196,0.053183810727742364,10247.792976721988,9810.295677699161,13.068558756042957,10521,10720,1560.81183436957,1560.7900318881798,1561.0664197400936
2.403782844543457,2.392261022470419,230292,230512,0.060475158342056606,11421.604015637868,10908.956374051273,13.95075792524487,2222,2442,1547.3344268105884,1547.3107934892334,1547.6163546953196
1.54262113571167,1.558350141971792,245271,245533,0.09557459037472114,10720.38659115236,10678.008273250181,16.879685883516707,15780,16041,1568.1491726333882,1568.1149483955892,1568.478828589589
0.269819974899292,0.2532985592851894,230737,230764,0.03695562824729384,739.1564566051389,424.3436432433485,6.871206268637955,2667,2694,1547.9371443102978,1547.9288602987579,1547.9663609594918
1.9636201858520508,2.0346464397323114,241733,241998,0.07644131893957261,12274.397285246576,11525.620716415964,15.50769997533905,12250,12514,1563.2309452944887,1563.2011290976147,1563.5691815230946
1.6241192817687988,1.6577719032613123,235044,235164,0.03991183134501682,5224.733253938431,4918.699320417402,11.041582531109821,6960,7080,1553.9262629184389,1553.910872745188,1554.0775399776078
0.33589160442352295,0.3330252450157362,238007,238062,0.05446542097274076,1431.5265131965623,935.1934065317677,9.475945786763408,8540,8595,1558.0384778466669,1558.0261464851562,1558.1025354162318
1.1089816093444824,1.1466911802615238,233540,233619,0.02903255163299195,2626.519208195909,2374.633432214889,9.188737451172772,5463,5542,1551.8327305539322,1551.8219695214125,1551.9316927840111
1.6848864555358887,1.6639908716690928,243798,243886,0.026978651229893468,3558.6277913404438,3349.759451915606,9.140096521758212,14314,14395,1566.0788858853236,1566.0691523106973,1566.191372709922
0.11155533790588379,0.10332176873689708,233744,233772,0.07268846230180268,592.6870785615653,252.50266711020947,7.473111262224005,5667,5695,1552.1145629698394,1552.1053054820125,1552.144194716277
0.2758967876434326,0.2575790454000307,238654,238743,0.0952974235139655,1937.244704225599,1272.9614837537179,12.177224591503212,9187,9276,1558.9453909982626,1558.9247576936284,1559.0483687376498
1.8700788021087646,1.873404644703454,236106,236222,0.09929789784501139,10186.161304111673,10160.065678066907,13.337735104915469,8022,8138,1555.424831183493,1555.38587317525,1555.5469835398337
1.9645001888275146,2.035585327860968,237607,237862,0.08480735784744456,12824.31152283732,11776.09595883944,15.58007544809462,8140,8395,1557.4799410328703,1557.4705905152593,1557.8247574634145
0.293357253074646,0.2974683860536469,230541,230584,0.04152770315539522,974.9438732526612,677.6967941887888,8.559369194195805,2471,2514,1547.667475251266,1547.656633205333,1547.7163565080334
2.0208654403686523,2.1606637649161753,243079,243108,0.007666522011967849,1321.1453302649365,1270.1359681993779,4.907937469921613,13595,13624,1565.073454448384,1565.070554628439,1565.1108319123625
1.0104336738586426,1.065553170075383,233421,233465,0.016060774996849197,1350.3178046476876,1220.0975451488034,6.797883236830071,5344,5388,1551.6619368508723,1551.6566901230522,1551.717801840957
0.9060101509094238,0.989062534198516,238063,238105,0.016415202036857916,1278.806858192769,1146.9877823775391,6.826690812752794,8596,8638,1558.1088053163696,1558.1039243059479,1558.1622576679322
0.18959593772888184,0.21446835849072404,230515,230528,0.016595881088624805,281.1393883393497,173.74012317355442,4.859109011984351,2445,2458,1547.6235273406298,1547.6205214380388,1547.6385773219188
2.4205782413482666,2.4962482293567354,242016,242166,0.040561821507773155,7990.493451760203,7637.576487758813,11.403732214037548,12532,12682,1563.6112585277817,1563.5941813004802,1563.8025127260723
1.0803041458129883,1.1155210309531123,235407,235511,0.042623578378836596,3751.399188634808,3309.1183830227596,10.838419656675775,7323,7427,1554.4312253790815,1554.4150407846973,1554.5594854217172
0.2838437557220459,0.2850586100313505,242973,243030,0.047713723390615075,1073.4494354110586,833.7623151905724,9.80159157877048,13489,13546,1564.9342123436854,1564.9233341780193,1565.0024998985264
2.4469571113586426,2.4735838518708513,230961,231302,0.08878167404688203,17333.027595823634,16714.5745779409,17.030746342516004,2891,3232,1548.2776541938338,1548.239976809453,1548.7135957898424
2.043848991394043,2.06676539898241,238807,239133,0.09523297433367067,15532.824576193296,14748.149344631038,17.391963684569674,9340,9666,1559.1738915012886,1559.1372575648693,1559.590034842747
2.043257236480713,2.484875508379504,230235,230259,0.006418401885563356,1262.0324675830518,1186.2726502738033,4.528074384483705,2165,2189,1547.2332977945152,1547.2316253314475,1547.2649592936982
1.3542473316192627,1.4390616735270265,243471,243553,0.028501506330096484,3234.9304591242617,2961.8642643863213,9.163631854371324,13987,14069,1565.6252542645377,1565.6149920658677,1565.7288793954879
0.4140869379043579,0.41381003662999666,234678,234774,0.06612568688262695,2159.5850122754982,1681.5854817649088,11.834091136959293,6594,6690,1553.4223306527842,1553.4025370875145,1553.5358711129868
1.078761339187622,1.1090729670240163,244895,244947,0.020482122953783183,1791.647306642702,1614.7701765836985,7.574029935685485,15404,15456,1567.5993151523392,1567.592737291896,1567.6649580585845
0.8462337255477905,0.8556820605208235,235614,235712,0.0447422686791229,3020.821938992495,2619.3216301365615,10.923713310751028,7530,7628,1554.7173620374524,1554.7025410684382,1554.8386521655348
0.5518836975097656,0.5608560800703838,239999,240045,0.027847163260224933,1231.742115964614,989.4644696012423,7.938220511355156,10523,10569,1560.8004627343805,1560.7928096564353,1560.85669831744
0.4808821678161621,0.4892707696264519,235462,235523,0.03798322455690528,1466.3073340594642,1152.1648671028443,9.225069232638418,7378,7439,1554.5031022539272,1554.4914297874864,1554.576152104353
2.372119426727295,2.3797269264046004,239149,239371,0.062422079272369715,11730.84152193016,11138.595110811888,14.09401852940823,9682,9897,1559.6386567069487,1559.61225703209,1559.92058982755
2.236530065536499,2.381568819094493,232087,232222,0.03437322780634628,6459.411667861198,6224.6857474552935,10.57349872270869,4010,4145,1549.816884798601,1549.8038900245904,1549.9913926148647
,0.0028351159805242773,,,0.08656586485284394,19.36866165822654,,,,,1567.1426994749534,,
2.3306758403778076,2.398846281985518,233719,233828,0.031227278451721834,5912.168660460385,5642.154081613174,9.968277578915865,5642,5751,1552.0814468220822,1552.0705829480937,1552.22197317363
0.3811861276626587,0.428194877509213,241948,241971,0.017472074058229987,591.2238207967558,425.8356760669313,5.833793603073794,12464,12487,1563.5041101197937,1563.4997376906595,1563.5316818546883
2.1771140098571777,2.2387162329634562,232533,232746,0.0635373048031288,11224.68078245154,10613.728871927586,14.120046502373272,4456,4669,1550.449162132093,1550.4233427501083,1550.7191797547102
0.8901495933532715,1.1860509353224107,242373,242384,0.004110910697064524,374.3667712013445,338.1153724434082,3.561537333757233,12889,12900,1564.0909097129227,1564.0900099415564,1564.1052875668388
1.2059082984924316,1.2145713322125904,228396,228401,0.0019794835269182427,248.26533796581492,234.61677853020115,2.213693228514316,333,338,1544.677412601992,1544.6774051832992,1544.6843497841473
1.7501299381256104,1.8179126056689905,243463,243500,0.012692911264293007,1829.07195904993,1679.1378950792491,6.139438727971611,13979,14016,1565.6079787955675,1565.6038811050732,1565.6552692962396
0.5189753770828247,0.5363118654132415,228826,228919,0.05232195941408926,2214.6587891237123,1821.7219919656097,11.271058790813735,763,856,1545.2910436609761,1545.2746407202271,1545.4038102153404
1.3639943599700928,1.3885320348276518,238955,239198,0.08370127834220406,9171.981555383054,8464.090931658564,15.819851588486674,9488,9731,1559.3727785278636,1559.3428129325873,1559.6803124823812
2.016392946243286,2.0655059964349807,232303,232575,0.0810324641827489,13208.019369986607,12483.728334463114,15.982544864201255,4226,4498,1550.1352424837344,1550.1038941346624,1550.4816768222292
0.7528085708618164,0.7970414328780903,240152,240207,0.026990852735736984,1697.045319926343,1440.9689777767437,8.340684937389627,10676,10731,1561.0146878069493,1561.0053088701598,1561.0816974561799
2.3443427085876465,2.3740244735063425,236135,236222,0.0919114645714604,10690.692553079101,10678.263360931578,11.735375287334438,8051,8138,1555.4654058384995,1555.4261507828112,1555.5469835398337
0.14897894859313965,0.17138779690969977,239434,239465,0.04868234372692328,658.4960730798317,351.05027011289883,7.71699286168466,9958,9989,1560.0203978337845,1560.0080896463105,1560.051145108271
1.7597827911376953,1.8156194080137669,231643,231814,0.049705728953414456,7122.600278694366,6761.854860346792,12.511232343859023,3573,3744,1549.2048721852343,1549.1872143385633,1549.4247179020174
0.310413122177124,0.3732939746073887,239861,239875,0.01159749950835124,340.2886976752213,245.572592097433,4.739611662943414,10385,10399,1560.6031550628063,1560.6011436296467,1560.620588012085
0.41087353229522705,0.4242378044983035,228161,228223,0.03940090297543982,1318.6996731307288,980.9122152758916,9.295465628172437,99,161,1544.3628849861964,1544.351008906205,1544.4371219698482
1.8279869556427002,1.9333045874540775,243145,243207,0.019940014142660632,3042.3050491605704,2846.1084140467797,7.812897785522901,13661,13723,1565.169460905985,1565.1622201659272,1565.2483301981054
0.7260820865631104,0.7475685722616687,234522,234562,0.022238560100219944,1312.730056722729,1061.3523287186194,7.277106396458984,6438,6478,1553.191228158284,1553.1858691794741,1553.2414250665715
1.842461347579956,1.8674882325959596,243440,243758,0.09923429307076533,14626.011931977395,13674.263305155142,17.509444744725954,13956,14274,1565.610378921595,1565.5719370914553,1566.0135975705264
0.8054637908935547,0.8061535596791776,233690,233822,0.06076874913755127,3865.915028559991,3368.655549311033,12.729800346869743,5613,5745,1552.0516988555294,1552.0303048050223,1552.2136397678175
0.20418763160705566,0.20562183540936868,245002,245006,0.0058270513150625175,94.40900843349202,53.24373912900929,2.6032797172685678,15511,15515,1567.7424353128404,1567.7413453812626,1567.7469008218447
2.157066583633423,2.279619374262429,234442,234486,0.012424305070958815,2241.2944313575786,2131.839350953269,6.229614161754531,6358,6402,1553.0791136141115,1553.0747573778037,1553.1358688731227
1.1118321418762207,1.1050561900725135,240703,240940,0.0907403270958035,7913.663713752887,7109.741012254921,16.1000749346435,11227,11464,1561.8038013963328,1561.7705831292642,1562.099747944245
1.5498881340026855,1.5246535213114722,230365,230569,0.06414923299519407,7721.683190493013,7268.142090120492,14.089619446987726,2295,2499,1547.4358434052815,1547.4121842717564,1547.6955227986225
0.7910038232803345,0.8092692313177018,241827,241925,0.050805021249486056,3245.300458376382,2697.770930737289,11.189193781048788,12344,12441,1563.3473237831456,1563.331683575068,1563.467793524303
0.3026244640350342,0.3509394497850297,230553,230565,0.007997410646338772,221.11033934230576,173.9404378903693,4.214977932707735,2483,2495,1547.6750419585057,1547.6733001743517,1547.6899671424385
0.19508588314056396,0.21693878524540366,245275,245285,0.011988541434158654,205.19232715128123,126.5449946280129,4.180921533084256,15784,15794,1568.122302880474,1568.1205038245303,1568.1343923966501
0.5650489330291748,0.5731951915638002,231812,231945,0.08216520571167606,3726.925384999292,2966.171384688752,13.842080163467104,3742,3868,1549.4493168592173,1549.421940083471,1549.6066650009518
0.8537130355834961,0.926937233376501,243344,243421,0.02923055599436565,2137.4445454160164,1923.5375646172545,9.160251203677802,13860,13937,1565.4475002281022,1565.4386055274767,1565.5455485561365
2.01885986328125,2.139441171019525,235239,235325,0.02717911127761686,4589.3555934360265,4247.408618633475,9.090184175656146,7155,7241,1554.1917441439073,1554.1817069432711,1554.301151676709
0.1167382001876831,0.10392072952638637,239885,239908,0.05634572261947515,462.24720134903106,214.1108953870779,6.6454666723483085,10409,10432,1560.644357249394,1560.634476856151,1560.666421196666
1.6374201774597168,1.7147460413122277,241996,242135,0.04387703794503132,5936.800004960341,5557.952981149993,11.604542993798745,12512,12651,1563.582593379832,1563.5664037697416,1563.759457571914
,0.7253168997231396,,,0.0009300635336563393,88.7408584389247,,,,,1551.9024364496427,,
1.7340240478515625,1.7548891613301532,228844,229001,0.05070717809095891,7024.7000790936245,6571.142724976862,12.446113417401069,781,938,1545.3176471303925,1545.2996412692162,1545.5177015799297
0.13226258754730225,0.14092116119777265,242381,242390,0.018294341141366206,203.22772829275522,103.17064107806378,4.2730083521890005,12897,12906,1564.1034905536076,1564.1011209419298,1564.1136208161868
0.8319883346557617,0.8773139045734265,230008,230165,0.07770862885584391,5380.196844621393,4637.922293226468,14.199718605118425,1938,2095,1546.9423383249684,1546.9163415052678,1547.1344012623072
2.278022050857544,2.349772406843396,240666,240882,0.06031374708476794,11184.230173729364,10629.201568968962,13.875559440226116,11190,11406,1561.741931277082,1561.7191945110853,1562.01919286091
0.40900909900665283,0.48481308333732415,235957,235976,0.01093935405214993,417.51522308994447,343.9411342805963,5.185263634962901,7873,7892,1555.1821474241715,1555.1789294253847,1555.20531824243
1.2451982498168945,1.2352229771886163,245206,245468,0.09800616155511878,9023.407835436783,8688.943533829755,16.879328962913046,15715,15976,1568.0621463112739,1568.0246726451473,1568.3885530510233
1.4898874759674072,1.5265683915854822,235131,235359,0.085907243710055,10349.101429523882,9264.134674720215,15.627516352569153,7047,7275,1554.0655680479827,1554.0317064991937,1554.3483739968767
0.14009368419647217,0.13109091954599814,241096,241113,0.047630727652170024,492.6659277594086,183.71948652664273,5.826373460863339,11620,11637,1562.3225435912993,1562.3164132781,1562.3400242384134
0.16458141803741455,0.1631569812311564,242141,242189,0.08374329069247169,1078.5990526712717,533.8765437111941,9.42319153767024,12657,12705,1563.7830840142008,1563.7677908277826,1563.8344568696107
,1.0388048454327157,,,0.00030785584680564335,4.535778074911068,,,,,1548.859601336573,,
0.39344942569732666,0.4060397587406024,231589,231690,0.07611298368577665,2439.475153191665,1769.348510135199,12.342107099344044,3519,3620,1549.1333764931294,1549.1122131898562,1549.2524931069918
0.11408054828643799,0.11482526501027328,245451,245459,0.024317695133121826,209.9073491084261,81.4251318546388,3.974725906917974,15959,15967,1568.3683102751525,1568.3649425163248,1568.3760533565116
0.2819324731826782,0.29119275151980273,235633,235700,0.07141546025001135,1639.2824468079855,1064.3482424767344,10.650225715608752,7549,7616,1554.74824527849,1554.7289299623176,1554.8219855061807
0.7258158922195435,0.7348040703271461,242028,242147,0.06326092982938626,3669.5001900175553,3034.800142332945,12.382895091475392,12544,12663,1563.6303749945805,1563.6108478178048,1563.7761240836521
0.5111150741577148,0.5269107181091004,238697,238779,0.05185050337562133,2156.1233721822737,1725.6349015825972,10.811515918659122,9230,9312,1559.0009473639877,1558.984479886189,1559.0983687045327
,0.056962034652161646,,,0.017734675362336246,79.94973995061005,,,,,1554.0915080539285,,
0.5717167854309082,0.588883398711501,229558,229666,0.07776962261292684,3622.2189122244326,2711.9699493968988,12.797986287409563,1495,1596,1546.315478163541,1546.29132901316,1546.4413320705362
1.6177046298980713,1.6588508618139906,240684,240810,0.044589245485225,5838.655313581181,5314.84054326303,11.447141164725979,11208,11334,1561.7610496158836,1561.7441943802069,1561.9191934300607
1.9258239269256592,1.9671227225937402,230537,230726,0.05487648726405366,8520.400180965318,8049.066976101889,13.112975266688467,2467,2656,1547.671837063986,1547.651077549149,1547.913582251585
1.1189749240875244,1.204426093155404,237978,238052,0.030503656763408105,2897.851072657697,2548.2858467718684,9.175666498998073,8511,8585,1557.9963195070125,1557.9858686829502,1558.0886465200117
1.251171350479126,1.3372049286788548,233063,233151,0.03054265035309271,3221.62074417366,2957.495102919204,9.534125185638825,4986,5074,1551.1711535548313,1551.1594626457022,1551.281686211433
,0.03763834489078903,,,0.04022537796761809,119.5766167819721,,,,,1558.17757071747,,
2.230391502380371,2.298241954420126,228152,228290,0.03851027911544903,6984.977473507868,6606.636004707773,11.077423807548874,90,228,1544.3521065702864,1544.3385086226297,1544.5301796334077
2.3194515705108643,2.3263323029636545,241453,241632,0.050472583163989275,9275.47880084306,8855.01390818477,12.690557618958891,11977,12149,1562.8317334250542,1562.8122432155808,1563.0608524396537
1.3612034320831299,1.4005276523136878,228207,228390,0.06770453977877494,7482.3664094623555,6818.049998766808,14.064891032937398,145,327,1544.4391982532004,1544.4148992440614,1544.669071662003
0.6345947980880737,0.7114530031774435,239895,239923,0.014258667279381935,798.843699675164,676.6583809096702,6.00290658426376,10419,10447,1560.653052843569,1560.648365700217,1560.687254461368
1.2050068378448486,1.240605304774346,232825,233035,0.07348797081246716,7195.352241477688,6581.704518590683,14.796758924050387,4748,4958,1550.8557117185126,1550.8289032906528,1551.120573322497
1.9034624099731445,2.188215985400226,238344,238390,0.012549762842328756,2164.623377928096,2096.084740991615,6.402433013255485,8877,8923,1558.5001666600035,1558.4942022097448,1558.5580911031163
0.9721933603286743,1.1121887658753142,235075,235105,0.01009689776019849,886.1158165714771,833.6816820238506,5.550498742870696,6991,7021,1553.9570308781538,1553.953928456745,1553.9955952678763
0.1484665870666504,0.15069578487736288,244379,244391,0.027267132990957392,324.2054396339355,138.37821770382922,4.80919972685845,14888,14900,1566.879877968858,1566.8760838995797,1566.8927502795334
1.300152063369751,1.3657900130457181,228525,228647,0.03789418098541277,4083.6671052582515,3837.443073522586,10.80050856418481,462,584,1544.869614607704,1544.8565758797677,1545.0260241098106
,0.05010613844092259,,,0.04684982827963003,185.22567386471442,,,,,1562.3767742341017,,
1.9835364818572998,2.0711121382921758,229418,229594,0.05337806556432604,8725.42439327581,8196.106858662037,12.895833979319862,1355,1531,1546.1181922504654,1546.0968805517116,1546.341330036632
0.346471905708313,0.35346070524858986,242928,242972,0.03478909282249447,970.1273442543767,746.3871972933745,8.223914132694869,13444,13488,1564.8712110970491,1564.8608349152335,1564.921945305534
0.09127509593963623,0.08498282534315477,228543,228549,0.03907264891958211,261.97783461255375,55.12155912357197,3.5062136471189347,480,486,1544.8835129124511,1544.8815764399326,1544.8899099598327
0.4177544116973877,0.427155814559529,243487,243508,0.017968794522742415,606.3211884677975,417.92859165823256,5.700159514446982,14003,14024,1565.6416129959555,1565.6372139865227,1565.6663802556354
2.1499240398406982,2.2758470490078615,234744,234869,0.036186153845431245,6496.845389796143,6158.5109934323955,10.658391704745094,6660,6785,1553.5087395855335,1553.4942042357306,1553.6678161858792
0.5988538265228271,0.609048957158884,245276,245352,0.042799267293500545,2046.4622784447522,1689.4184182117326,10.340657271652146,15785,15860,1568.136210378007,1568.121892682115,1568.2274457993979
1.6757967472076416,1.7708845012783285,234653,234729,0.02484348900537191,3471.7365798822416,3245.828132644487,8.731299558712445,6569,6645,1553.3778774187651,1553.3678146755983,1553.473370795472
1.7871930599212646,1.7951282622659315,239485,239772,0.08909711471826222,12625.136154334004,11839.809028790367,16.573856047391267,10009,10296,1560.1123481207346,1560.0789228238784,1560.477532896222
1.3047776222229004,1.3255026870723412,231919,232027,0.0398969965452922,4173.504983771135,3793.593862463117,10.796672737299687,3842,3950,1549.5841875307844,1549.5705533682346,1549.7205555171022
1.0486953258514404,1.0737021873257515,237909,238078,0.06996508689150845,5927.952514984119,5203.8615146211705,13.818348097845659,8442,8611,1557.9144617474635,1557.8900352870132,1558.1247576498129
0.6066299676895142,0.5787342275515888,243548,243705,0.0973194295269509,4445.224268050426,3538.037173108768,14.695010027604615,14064,14221,1565.753297746636,1565.721935047029,1565.9399875266931
,0.41409369660904527,,,0.00018296295264312227,14.976974689819027,,,,,1549.8204385812287,,
1.5286216735839844,1.5665177052359942,233563,233772,0.06914768862362437,8548.327724037523,7933.295166534837,14.499166495289622,5486,5695,1551.8794190145957,1551.8539142717102,1552.144194716277
1.477163314819336,1.4878062961303453,241659,241925,0.09901268857531786,11626.472464438903,10389.43873396761,16.88136917910227,12176,12441,1563.1361895154848,1563.0983521443811,1563.467793524303
0.14636707305908203,0.16079654784889316,229861,229889,0.055025305154769694,698.22864301923,319.4918874316261,7.368224974398547,1791,1819,1546.7223689220873,1546.7121708297811,1546.7510604877982
1.6956040859222412,1.8378466196921377,241819,241881,0.019558164778359137,2833.403023605095,2634.9747385419123,7.759142430519841,12336,12398,1563.3269739023228,1563.320572556998,1563.4066829393555
0.17200303077697754,0.1567881162407063,235119,235164,0.08884131886549027,1099.2071302826462,539.3089758197566,9.341814458580814,7035,7080,1554.0367899987143,1554.015039777441,1554.0775399776078
2.1996562480926514,2.243047726161153,238847,239051,0.05796530570492058,10259.873174761766,9770.503380761951,13.552839809332392,9380,9584,1559.2158139792782,1559.1928130761767,1559.47614610962
1.3307640552520752,1.495625874856784,234955,234991,0.011903315113034862,1405.475039854767,1297.5012365018283,6.008489974641697,6871,6907,1553.7917389257998,1553.787261149354,1553.837261351863
0.24582207202911377,0.23233006440902398,238750,238771,0.023256241213208483,426.8181537312366,281.9283613171277,5.862545209363934,9283,9304,1559.0638315857718,1559.0580909540151,1559.0872576012462
1.5993766784667969,1.6694925874823772,228826,229011,0.06096325219056336,8031.928158644197,7476.6531402371265,13.630107985254934,763,948,1545.2986879858518,1545.2746407202271,1545.5315907695162
0.9317505359649658,0.937441018236824,245269,245304,0.013110623892761356,974.2808853908591,889.8812334501256,6.096049478647503,15778,15812,1568.1162591180243,1568.1121706808867,1568.1607806805105
0.1324150562286377,0.12960098476723117,234269,234281,0.03351722432943706,342.6887370630095,134.7995579578236,4.884128409542378,6185,6197,1552.839542120454,1552.8344779865104,1552.851144770196
0.3624091148376465,0.3728880733854901,237704,237820,0.09880595293439684,2907.775804473038,2038.099782509376,13.486983654462453,8237,8353,1557.630229102991,1557.605312848367,1557.766424086529
1.029660701751709,1.0500032018732985,232139,232371,0.09558353934422592,7920.103366179729,7027.81557474115,16.31138113560484,4062,4294,1549.9089440816424,1549.8761132532363,1550.1983398343773
,0.06057414541728116,,,0.01634836017462149,78.37342829522116,,,,,1566.924784895418,,
0.3856074810028076,0.39095985803298544,235141,235200,0.04890295478599497,1509.210373657981,1061.0594085973662,9.516588198533162,7057,7116,1554.05803093249,1554.0455954326667,1554.1275401265648
0.7356084585189819,0.9770299983885513,238392,238404,0.004664057634741467,351.2376355431832,324.1988124850303,3.867063083038458,8925,8937,1558.5616835363257,1558.5608688806851,1558.577535547954
0.7361983060836792,0.75770296062868,234430,234499,0.030821812963978634,1842.795876564704,1608.9343343237726,9.122554518552988,6346,6415,1553.0674782406222,1553.0580906043629,1553.1539245400038
2.1426291465759277,2.3001923061590253,241258,241341,0.02314836539875983,4200.873192841802,3998.777538364009,8.56726162742164,11782,11865,1562.5501732745956,1562.541411797042,1562.656688777736
0.4303053617477417,0.6655989094323826,234546,234554,0.004284927344327428,219.4123937032155,180.94803120382727,3.419727712112411,6462,6470,1553.2197696666517,1553.2192027128492,1553.2303138897112
2.4232687950134277,2.4525402475815388,244590,244930,0.09736765552722772,18839.052178009446,17868.26867358294,17.567156532060917,15099,15439,1567.2110053672363,1567.1691342655188,1567.6413474256317
1.376633644104004,1.399373537882333,229757,230035,0.09960717017798174,11000.263127257911,10072.680467096798,17.171469925464926,1687,1965,1546.603333245811,1546.5677235068226,1546.953842233522
0.8081610202789307,0.8192424397709875,240320,240524,0.09116894237142481,5894.459761341265,5065.06704458301,15.571222948668414,10844,11048,1561.26907491067,1561.238641245676,1561.5219732807368
0.5938639640808105,0.617165272796554,232363,232537,0.09450681130081426,4604.2364707148035,3826.5498119898994,15.171420487182377,4286,4460,1550.2177858905823,1550.1872285764912,1550.4288983764905
1.676532506942749,1.69740012734723,240449,240675,0.07535911502769035,10095.626497478881,9298.563994580309,15.06538452431806,10973,11199,1561.4458037861184,1561.417807108565,1561.7316944458796
0.45884013175964355,0.47938624010074943,233911,234002,0.05896211628399017,2231.237374440006,1695.4032827187552,11.409594260294227,5834,5925,1552.3537002600642,1552.3372519308273,1552.4636418551067
