istart,istop,cstart,cstop,tstart,tstop,ed_rec,ed_rec_err,duration_d,amplitude,ed_inj,peak_time,ampl_rec,total_n_valid_data_points
16410,16426,365730,365746,1735.41581630735,1735.43803815785,76.043588048765,0.353014906268353,0.003951235580609,0.25887677738797,79.2845301907111,1735.41960423534,0.204826354980469,17848
7376,7394,355841,355859,1721.68129334887,1721.70629315615,82.6648586513755,0.391908886126855,0.00462863661246,0.244853168740713,87.5927987057415,1721.68321712832,0.156144857406616,17848
13045,13056,362353,362364,1730.72561875697,1730.74089627571,25.3899460749268,0.302412248286991,0.003658317385104,0.100507177652004,29.3109384048558,1730.72678312471,0.085849642753601,17848
17238,17256,366558,366576,1736.56579760004,1736.59079720988,72.6059625466186,0.406513504994898,0.00539692473001,0.19399061343278,81.0813981563748,1736.56781177364,0.134763240814209,17848
,,,,,,,,0.001005393134385,0.142392830030002,13.6295270204463,1722.43103085804,,
3348,3362,351788,351802,1716.05217087704,1716.07161517705,29.200070410734,0.381234687672731,0.004408469982315,0.087649317947286,30.4525278820583,1716.05249327485,0.061387896537781,17848
10991,11024,360275,360308,1727.83955574502,1727.88538832872,200.512143808109,0.470566338662212,0.006792341790936,0.393021926682021,209.597508926634,1727.84136834953,0.294655919075012,17848
2855,2858,351285,351288,1715.35356490169,1715.3577315379,3.75506517687429,0.221548080038592,0.004899630297437,0.01904919883417,7.62090654451287,1715.35363571421,0.017561197280884,17848
,,,,,,,,0.000783726572866,0.110558075654845,7.83155735666906,1730.05032732117,,
7368,7375,355833,355840,1721.67018232339,1721.6799044706,23.2436576852237,0.292407674532721,0.001727028713121,0.20329830757847,23.3558371676346,1721.67059099126,0.071150660514832,17848
9341,9372,358600,358632,1725.51320404578,1725.55764780685,144.565740994819,0.488436079667732,0.00594555501999,0.297974963368633,138.505109364346,1725.51522642768,0.217467784881592,17848
17221,17245,366541,366565,1736.54218685847,1736.57551967042,164.034295815335,0.425661343946519,0.006152208568188,0.358764914736897,175.836037149116,1736.54378096613,0.30947995185852,17848
,,,,,,,,0.002054139618146,0.081367147604802,11.3906640417488,1719.50294976383,,
1126,1152,349547,349573,1712.93969281185,1712.97580368373,184.314692245125,0.440998094370521,0.006383086936564,0.379474704270288,192.549927186039,1712.94130488294,0.328757524490356,17848
,,,,,,,,0.000973899069375,0.095703244394803,5.19179958848901,1730.27217447675,,
1896,1907,350317,350328,1714.00913000195,1714.02440767389,24.1830147963147,0.363910904141239,0.006473262331606,0.061293688699485,31.9498457447257,1714.01059087214,0.057700037956238,17848
12390,12419,361698,361727,1729.81591188395,1729.85618898576,202.033725815211,0.453971049490925,0.006935129758164,0.381216028853332,211.373739000884,1729.81881458411,0.354533672332764,17848
1892,1896,350313,350317,1714.0035744849,1714.00913000195,7.13565643189046,0.2594201121932,0.004434925347722,0.038925797199939,13.2597059676301,1714.00441328693,0.026005506515503,17848
13341,13359,362649,362667,1731.13672288191,1731.16172245613,106.49096791135,0.403710640813844,0.0042753256916,0.303344685875618,99.9667765453286,1731.13764372267,0.230446696281433,17848
2727,2732,351157,351162,1715.17578841177,1715.18273280593,5.33333740466168,0.284621864206573,0.00670448684266,0.025058596497315,13.317052790747,1715.17742964031,0.015740990638733,17848
16215,16228,365535,365548,1735.1449875259,1735.16304277697,52.5313292341943,0.350652968396774,0.003469621250172,0.197204874341212,53.3790165833616,1735.14536321331,0.116428375244141,17848
16595,16611,365915,365931,1735.67275647208,1735.69497832631,88.51290493122,0.284959481171354,0.002513455052599,0.422589720399518,85.1860063005185,1735.67387690673,0.33018970489502,17848
,,,,,,,,0.004056353992122,0.01117953848167,3.45457384974322,1716.36397793398,,
15278,15290,364595,364607,1733.83945425946,1733.85612063971,44.1083772196878,0.328161399212162,0.003060527643322,0.209972997003312,47.2682688334692,1733.84020997382,0.13153338432312,17848
,,,,,,,,0.001175428987935,0.267983749470356,18.2098363966938,1716.5584316672,,
5416,5425,353858,353867,1718.92714863189,1718.93964853215,18.5959428886523,0.279441842058988,0.002341690114228,0.116594115721002,19.4213110702513,1718.92801266211,0.069917798042297,17848
9108,9130,358358,358380,1725.17709800694,1725.20765311008,144.659006817929,0.432945555619273,0.006172535557346,0.328251957673497,157.493440125287,1725.17922555436,0.25442111492157,17848
6847,6851,355310,355314,1720.94379913461,1720.94935464607,21.1501583357282,0.212621323256612,0.00135465679113,0.163673176631158,21.8018267401237,1720.94391969728,0.109744787216187,17848
,,,,,,,,0.001314715307658,0.397927978422642,55.1402456079891,1729.36578291033,,
4424,4431,352866,352873,1717.5493817139,1717.55910386065,19.9132228125098,0.269928065670594,0.002089239731684,0.155011010854157,21.4778571034364,1717.55005672907,0.076195478439331,17848
,,,,,,,,0.003473112537014,0.015582534760775,4.41106045980428,1737.3447964758,,
8615,8645,357081,357111,1723.40350347178,1723.44516989027,89.9511954849197,0.472372105952519,0.006308124767124,0.192980879486133,94.6809896713441,1723.40559605016,0.143518447875977,17848
12552,12575,361860,361883,1730.04090810266,1730.07285200956,151.851714711785,0.380567068304647,0.004934243794988,0.387725650934954,155.583906803375,1730.0422248956,0.371794700622559,17848
7938,7956,356404,356422,1722.46323194097,1722.48823176129,71.0174447378952,0.376766151280473,0.005267538795064,0.178619376472293,76.7759310257059,1722.46459366412,0.173677086830139,17848
15496,15514,364815,364833,1734.14500456606,1734.17000413725,93.0583833274846,0.382232408438658,0.00405512375802,0.307833596337303,95.6976466287392,1734.14558493669,0.195951223373413,17848
8094,8116,356560,356582,1722.67989707143,1722.71045241415,116.907377592559,0.382405979070626,0.004716832841793,0.302576910769019,116.045167085591,1722.68139505087,0.277362704277039,17848
9027,9041,358273,358289,1725.05904417704,1725.08126607737,92.4152562745278,0.371428529487848,0.004903730134609,0.247246649446528,98.9621862207107,1725.06055273832,0.224074363708496,17848
9353,9372,358613,358632,1725.53125932386,1725.55764780685,31.0364286876443,0.463014823913211,0.003437193270928,0.064926749721627,18.5238096944325,1725.5411284348,0.057840466499329,17848
,,,,,,,,0.000927630012954,0.277995551188693,24.2572386126112,1719.33937355105,,
1442,1470,349863,349891,1713.37857876348,1713.41746738911,188.761592402891,0.465655441111797,0.00690731261183,0.369831877545836,199.61928282986,1713.38086181903,0.309613466262817,17848
14111,14128,363419,363436,1732.20614903406,1732.22975973955,58.6751389816995,0.368067547353274,0.004322127138588,0.182104373277511,61.1843687840211,1732.20715215032,0.14870810508728,17848
14649,14663,363957,363971,1732.9533584046,1732.97280251416,59.74340999215,0.352823947733546,0.003506833023898,0.241088162066984,63.9370995828479,1732.95394699976,0.14499831199646,17848
,,,,,,,,0.006683362415204,0.009725757126564,5.11841301436519,1713.98104384991,,
8823,8835,357289,357301,1723.69239068615,1723.70905725872,18.351513352819,0.383966050178227,0.005938570418906,0.049732501604654,22.9877491489418,1723.69294621933,0.036874890327454,17848
17143,17149,366463,366469,1736.43385523003,1736.44218843168,10.2776761859988,0.241753290349187,0.001136806473548,0.174446176068461,9.7662181711339,1736.43434954689,0.045328378677368,17848
3827,3863,352268,352304,1716.71883253547,1716.76883215585,140.306647772274,0.523721716333291,0.00539145591373,0.266524804140795,111.179780106797,1716.72093294611,0.197682023048401,17848
,,,,,,,,0.001834104313403,0.354498855288842,66.0649832382298,1726.96173722351,,
2543,2561,350972,350991,1714.91884581491,1714.9452345149,110.679254778555,0.340147151792508,0.003195106833896,0.444480457660566,107.479028545452,1714.91979850067,0.324910640716553,17848
,,,,,,,,0.00107835161363,0.155940648632778,9.41069031523619,1731.96101455413,,
2992,3013,351422,351443,1715.54384129233,1715.5730077456,64.7263085074256,0.43289589335164,0.005242496038993,0.152259403091208,62.6591882963845,1715.54488892629,0.128616809844971,17848
13838,13862,363146,363170,1731.82698886981,1731.86032163217,143.147057752517,0.415073212433237,0.004971962823788,0.382400883108605,146.66425481954,1731.82910241532,0.280024528503418,17848
10173,10216,359454,359497,1726.69929644545,1726.75901770873,228.053027919642,0.478770851363739,0.006932399394733,0.408498174278891,227.085501945807,1726.70201167419,0.393370389938354,17848
,,,,,,,,0.002435647124529,0.181966806250996,33.8632023175124,1716.86846669111,,
2876,2890,351306,351320,1715.38273135612,1715.40217565916,102.734640884687,0.340518067787319,0.003105655189879,0.432432396505634,104.678891813055,1715.38310004137,0.239106297492981,17848
16428,16455,365748,365775,1735.44081588925,1735.47831526245,217.257918938978,0.428881845825344,0.006465055913121,0.440998889624086,230.779367520029,1735.44361408436,0.436563014984131,17848
360,386,348778,348805,1711.87164404833,1711.90914382433,123.5851132327,0.412681672559936,0.005307280889284,0.296537564939396,126.038110963614,1711.87321692267,0.255573034286499,17848
14377,14395,363685,363703,1732.57558712887,1732.60058669889,71.4446368387635,0.362468998845153,0.004342638443677,0.215886418230783,75.4703772555301,1732.5771658243,0.176849126815796,17848
6932,6941,355396,355405,1721.06324263137,1721.07574253233,42.8086185936338,0.308698684478516,0.002212345101361,0.280750708568616,44.7451351288035,1721.06367698262,0.117773175239563,17848
10549,10575,359833,359859,1727.22567684653,1727.26178737266,166.596656762867,0.418681132426029,0.005701182149026,0.391716757139635,176.980281300324,1727.22732738067,0.31829309463501,17848
15189,15203,364505,364519,1733.71445640979,1733.73390051958,53.0339411238912,0.344663926602864,0.004102465346101,0.178836882001961,57.70595346368,1733.71555492161,0.147907853126526,17848
,,,,,,,,0.000740051963085,0.381276984198123,20.2235721603322,1723.35306851313,,
4308,4346,352750,352788,1717.38827185103,1717.4410492205,76.8786695610703,0.417163433259063,0.002861542730945,0.251464502462487,54.7947042829965,1717.42817318105,0.187589287757874,17848
12294,12303,361602,361611,1729.68258078654,1729.69508057714,50.3435918197287,0.26958705338187,0.001791048083895,0.344459959841449,51.0507986124018,1729.68280138122,0.185479283332825,17848
6002,6008,354444,354450,1719.74103099701,1719.74936426339,11.6085646337214,0.295784195145561,0.002946100414605,0.063687454822163,13.7549987931696,1719.74166887373,0.036099314689636,17848
13186,13205,362494,362513,1730.92144876618,1730.94783720656,92.1220276602739,0.332491829310825,0.003368388194827,0.322700305742851,90.0034787671138,1730.92299666748,0.265504240989685,17848
15444,15464,364763,364783,1734.07278358342,1734.10056088438,142.888909160843,0.398244651363235,0.005026005560642,0.379319977388264,149.694505753675,1734.07452998181,0.276180148124695,17848
,,,,,,,,0.001680084638098,0.212797993143444,25.5731807205305,1722.81414290799,,
6310,6351,354766,354807,1720.1882496241,1720.24519361093,181.646848517421,0.49745024866114,0.006926518767174,0.332961469924633,180.877818662885,1720.19009432005,0.246997833251953,17848
14629,14649,363937,363957,1732.92558110504,1732.9533584046,111.761677804223,0.407555889607004,0.005144409836921,0.297490146816867,118.455687489983,1732.92755350104,0.20658004283905,17848
7484,7499,355949,355964,1721.8312921972,1721.85212537152,55.4607779592721,0.386324645369857,0.005072760333233,0.152532279015615,60.6146432153254,1721.83232051747,0.126717329025269,17848
14816,14829,364124,364137,1733.18529885449,1733.20335409904,70.5346175007113,0.318446682025851,0.003400376424472,0.270038594128747,72.242640195855,1733.18640995663,0.222771286964416,17848
686,706,349107,349127,1712.32858567176,1712.35636327283,68.2300289913592,0.44249402259957,0.006545694445009,0.146777872643285,75.2687506713642,1712.33043808879,0.104610443115234,17848
13797,13801,363105,363109,1731.77004540056,1731.77560086103,12.878230944076,0.243704041590039,0.000829206854516,0.315558388383005,13.6473487893043,1731.77028925184,0.047383189201355,17848
5718,5744,354160,354186,1719.34658972007,1719.38270054142,143.754277011119,0.451645755025373,0.006187613031347,0.304181480928793,147.330569605636,1719.34841702484,0.221506714820862,17848
11504,11539,360791,360826,1728.55621063593,1728.60482094427,197.817304598949,0.486707718864588,0.006538324444633,0.367573084803259,188.217524486854,1728.55807068587,0.274224281311035,17848
6186,6198,354638,354650,1720.01047327505,1720.0271398078,31.8247480440164,0.370668333665975,0.006075763645739,0.084016255973792,40.3277744061145,1720.01157346895,0.074669718742371,17848
14745,14762,364053,364070,1733.08668944171,1733.11030014627,109.907307274379,0.385764680312199,0.004293709546398,0.341560633595728,112.421401959898,1733.08873972474,0.233980536460876,17848
3724,3727,352165,352168,1716.57577806314,1716.57994469842,3.91120352532605,0.238206597187512,0.005103335640492,0.020918633809878,8.4344370600429,1716.57607624267,0.014883995056152,17848
14279,14286,363587,363594,1732.43947835849,1732.4492004135,13.8866658799107,0.306297552933076,0.00271123513784,0.080202601376526,15.9670896972905,1732.44000158617,0.03925359249115,17848
5833,5843,354275,354285,1719.50631066066,1719.52019943803,27.5374828279847,0.30455159529708,0.002543053783674,0.162484100300248,29.1659940777815,1719.50704550902,0.091549515724182,17848
,,,,,,,,0.001037172263281,0.179845513632616,23.3208076308456,1732.56855386015,,
6844,6861,355307,355324,1720.93963250095,1720.9632434246,86.6173096206219,0.344629945646296,0.004293535623467,0.245889685986334,88.3237281729933,1720.94102710857,0.244035124778748,17848
16913,16928,366233,366248,1736.11441589925,1736.13524889545,90.8248361603443,0.350335190091673,0.00306503015182,0.407552549181421,93.3371162651628,1736.11496389955,0.222736001014709,17848
8415,8450,356881,356916,1723.12572741467,1723.17433821614,190.476578178895,0.46167225536254,0.00593325888713,0.413357160386803,190.393824036038,1723.12783891786,0.316822171211243,17848
15861,15871,365180,365190,1734.65194033699,1734.6658289891,27.6564785315603,0.349596933577361,0.004373317206989,0.096416326386399,32.3442959037049,1734.65269600073,0.068764209747315,17848
2074,2085,350495,350506,1714.25635050329,1714.27162817407,25.2078817283922,0.381543712687599,0.006602553433413,0.067134432449219,34.5347975490372,1714.25714555789,0.051891803741455,17848
15909,15925,365228,365245,1734.71860586754,1734.74221657652,100.723358347439,0.356591962856541,0.004311610567838,0.304237907308854,106.057566477293,1734.72017037026,0.256062150001526,17848
65,75,348480,348490,1711.45775747791,1711.47164629532,49.7195167064358,0.27419229157178,0.002233948310461,0.254430290680442,49.6970143275079,1711.457914754,0.185142755508423,17848
17338,17365,366658,366685,1736.70468433302,1736.74218375605,166.710184187529,0.443726526664007,0.005878994065252,0.380606019630815,173.725556933623,1736.7068509523,0.292089462280273,17848
338,352,348756,348770,1711.84108867418,1711.86053300329,56.5462527422491,0.304580943587636,0.003095550208492,0.22933501025994,56.932107463872,1711.84225108446,0.19088888168335,17848
,,,,,,,,0.001148406066627,0.265663578138929,33.2290686368569,1727.60607882467,,
9833,9856,359111,359134,1726.22291516091,1726.25485909832,83.7487810659787,0.440552988301217,0.006040062205458,0.183885296010275,86.7288524751441,1726.22524783455,0.15335214138031,17848
,,,,,,,,0.001470396920086,0.033269108078322,5.75052505449551,1712.7869025576,,
8342,8365,356808,356831,1723.02433918271,1723.05628341861,113.789479187452,0.427003594807252,0.005808879645301,0.268666691402075,121.897624706225,1723.02618913191,0.186810612678528,17848
11440,11470,360727,360757,1728.46732321414,1728.50898919328,143.064993435119,0.457277369526063,0.00664269022803,0.274465003829235,145.4548906794,1728.46857870948,0.259795546531677,17848
10304,10319,359586,359601,1726.88262683169,1726.90345982953,73.9149087633573,0.288356940089701,0.00297068077329,0.278522959343217,73.1657735020245,1726.88399013107,0.27063262462616,17848
,,,,,,,,0.002817003381024,0.137594663418278,30.6963385588045,1722.90045609177,,
6876,6885,355339,355348,1720.98407659241,1720.99657649337,37.0575767545044,0.264657697243116,0.002663182574544,0.167593487110877,38.2252254476905,1720.98533210777,0.149638533592224,17848
13375,13384,362683,362692,1731.18394429988,1731.19644408699,21.8841926297684,0.292260440910552,0.004024650785463,0.081187943205599,26.5880862209822,1731.18520649449,0.074792265892029,17848
7390,7397,355855,355862,1721.70073764329,1721.71045979073,11.0022223980011,0.330660837230151,0.006317011025095,0.033299042615116,16.3608040720114,1721.70144788978,0.026347517967224,17848
12051,12065,361353,361367,1729.33675323541,1729.35619735544,55.1973977636641,0.363611576124201,0.003910333268754,0.195231589145384,58.043775831438,1729.33754217901,0.138481974601746,17848
5925,5940,354367,354382,1719.63408741192,1719.65492057786,72.9717788739536,0.332758007385231,0.003312200357932,0.291288360411163,73.532010729906,1719.63506468521,0.218421101570129,17848
,,,,,,,,0.000824036132602,0.435754254692032,22.8596945095976,1730.08204561109,,
,,,,,,,,0.001841736804396,0.249842464872106,44.7106602329099,1713.93680670199,,
,,,,,,,,0.003000661035178,0.010140087722531,2.4999166378387,1726.26479319936,,
3100,3117,351537,351557,1715.70356234352,1715.73133991689,91.1565000807686,0.383134798298924,0.005340612083018,0.221695431619737,97.7942035538978,1715.70496034282,0.22031033039093,17848
10206,10218,359487,359499,1726.74512904289,1726.761795442,19.2183701276089,0.402227295944577,0.005583626463259,0.048157496734426,20.8312742834577,1726.74585054088,0.036099672317505,17848
3570,3588,352011,352029,1716.3618907854,1716.38689059757,42.1146999085264,0.413764239019088,0.006909705908556,0.09116026849829,50.0079585067146,1716.36309600874,0.08378267288208,17848
11348,11351,360634,360637,1728.33815867588,1728.34232527391,10.4989368291273,0.184081123295009,0.001134630183733,0.092347085092923,11.6391890229585,1728.33824471485,0.065591931343079,17848
2937,2950,351367,351380,1715.46745296126,1715.48550838509,32.5905477988473,0.344821620833579,0.004176495098577,0.105868921146172,35.2364247842155,1715.4686249466,0.090182304382324,17848
11340,11349,360626,360635,1728.32704774748,1728.33954754181,20.334113802912,0.294205585913216,0.003917575432448,0.073993230895867,24.0127223560743,1728.32836933614,0.070256590843201,17848
,,,,,,,,0.000902649631941,0.445856185354202,25.0449848940679,1721.08490475242,,
,,,,,,,,0.001985383563769,0.106533192039723,21.149464931067,1734.73903466913,,
3200,3208,351640,351648,1715.84661684472,1715.85772787393,14.9010419219428,0.295027802930683,0.004791056799114,0.054847426415679,21.3032222129453,1715.84790661012,0.049744844436646,17848
10705,10712,359989,359996,1727.44233999793,1727.45206206202,12.2983079804678,0.306843932546785,0.006176946825342,0.028897422353273,14.293179732313,1727.44361085327,0.038215517997742,17848
2192,2205,350613,350626,1714.42023824261,1714.4382936711,79.7640025149393,0.328106673598144,0.002607106985239,0.401798603834772,80.3692992261647,1714.4220013845,0.192053556442261,17848
11160,11169,360445,360454,1728.07566298968,1728.08816278447,17.9241285650866,0.30846063141251,0.0036400610997,0.066131100440508,19.6619706113151,1728.07584114212,0.054699420928955,17848
2401,2420,350830,350849,1714.72162499984,1714.74801370099,112.8772546638,0.381641624365555,0.004255564372642,0.358595544248912,118.169300022909,1714.72348857052,0.22101628780365,17848
10453,10486,359737,359770,1727.09234567042,1727.13817826273,201.977085805777,0.467305485601986,0.006766762755676,0.386615540807231,206.64169536791,1727.09542989946,0.317592740058899,17848
13682,13704,362990,363012,1731.6103259112,1731.64088094425,114.257002238284,0.417141128344415,0.003113326811856,0.173101603701715,40.2109990095687,1731.6112163209,0.243165612220764,17848
,,,,,,,,0.001137990711089,0.18327867119234,14.2518709809685,1716.4266604928,,
8540,8558,357006,357024,1723.29933743648,1723.32433728357,54.6044627183974,0.40272209407731,0.005669182095492,0.126385757294756,57.3803927021545,1723.30088670905,0.113218188285828,17848
,,,,,,,,0.000730656328111,0.131257471533646,7.04357380560914,1729.70299451357,,
527,536,348947,348956,1712.10636484359,1712.1188647662,57.2157280564799,0.25223742096997,0.002002408693307,0.310869812324279,57.6021257680907,1712.10647892751,0.242763757705688,17848
16814,16831,366134,366151,1735.97691813465,1736.00052886062,78.9299290342445,0.354326072265968,0.003902582221404,0.264575018981944,80.5322381655175,1735.97797328287,0.214860558509827,17848
7113,7127,355577,355591,1721.31462953726,1721.33407382912,45.3908886544657,0.338389366066668,0.003678246740005,0.166058766927982,47.5892908055408,1721.31569063444,0.13228178024292,17848
,,,,,,,,0.001327834921082,0.1125584315336,10.6071334632914,1733.53203442655,,
4546,4557,352988,352999,1717.71882484012,1717.73410249879,39.9921111341777,0.313166505028088,0.002704902768897,0.216667245282882,42.0495791995483,1717.71958655238,0.127703905105591,17848
,,,,,,,,0.002867992225517,0.364778911784725,92.5616916443547,1735.61993751924,,
1063,1074,349484,349495,1712.85219338987,1712.86747106693,60.8322841143622,0.27506267837229,0.002963383406347,0.251670850604337,64.0605238258444,1712.85349830747,0.23353111743927,17848
16708,16726,366028,366046,1735.82969832505,1735.85469791417,56.4386001132305,0.39118133386482,0.005057186335736,0.160557061889661,62.8890995169953,1735.83055909726,0.124625682830811,17848
,,,,,,,,0.002078208686758,0.373865296461892,69.0251189417273,1718.54504203056,,
,,,,,,,,0.001740464277917,0.379582217705028,49.2327785695021,1726.56693097235,,
7209,7226,355674,355691,1721.44935070457,1721.47296163148,77.0843977003408,0.331745766352708,0.003335628078229,0.300199013835456,77.094214861736,1721.45037528377,0.232405304908752,17848
13939,13958,363247,363266,1731.9672642438,1731.99365268023,75.6648934651816,0.384972804384331,0.005408384775404,0.190033446890101,83.1728690005984,1731.96874496396,0.175565004348755,17848
5522,5528,353964,353970,1719.07436967804,1719.08270294465,15.0200778324127,0.269507905338958,0.001999927677482,0.128756007503119,16.8202383417513,1719.07497404116,0.056898474693298,17848
,,,,,,,,0.001310580130871,0.281708547466459,21.6796510839991,1735.1790228078,,
,,,,,,,,0.003429756310168,0.029677651901207,8.36382609759156,1717.94646554895,,
,,,,,,,,0.001054906087745,0.09890131518546,9.30006778410906,1735.80023604655,,
8687,8690,357153,357156,1723.50350288064,1723.50766952291,6.75652377919491,0.185819488905582,0.002056680289572,0.042416194748577,8.73363940261813,1723.50352695536,0.041430354118347,17848
,,,,,,,,0.00072244012869,0.068572171363239,4.86409761334407,1730.96007342505,,
6023,6053,354465,354495,1719.7701974291,1719.81186376075,209.63953905327,0.447375822828629,0.006475086852561,0.413079518423144,214.057008846599,1719.77311398812,0.380531668663025,17848
17278,17293,366598,366613,1736.62135228974,1736.64218529946,36.5412756594439,0.403932632370444,0.006686453693741,0.087931675959786,45.9789892120614,1736.62326559117,0.06477689743042,17848
,,,,,,,,0.002318357910846,0.164391188962999,34.5557820609535,1712.97154123204,,
,,,,,,,,0.002845937672628,0.119099350472913,26.5421109516901,1726.57955508713,,
13519,13539,362827,362847,1731.38394088965,1731.41171819341,132.80036739613,0.35739854832178,0.004146492042796,0.412517247466067,136.169717609585,1731.38510692513,0.359242081642151,17848
,,,,,,,,0.001977760898067,0.118792434639288,20.4729087226294,1722.48108190599,,
8057,8073,356523,356539,1722.62850854251,1722.65073060861,31.5121577407826,0.398756813925072,0.005449832068761,0.080673645067946,34.4210648095925,1722.62952040192,0.067943453788757,17848
,,,,,,,,0.00230854510951,0.013019456045839,2.56504171968317,1731.88235811054,,
5683,5687,354125,354129,1719.29797899868,1719.30353450968,12.2530622870258,0.20816246216608,0.000764003646439,0.443742019897656,13.0804449868904,1719.29829258144,0.065528512001038,17848
,,,,,,,,0.000720018776233,0.159990025724836,23.8305785889254,1725.68942485104,,
8770,8775,357236,357241,1723.61877999311,1723.62572439798,16.6918714142767,0.206291307613512,0.001173894365972,0.143057475681096,17.2825151569387,1723.61889029087,0.091555118560791,17848
13192,13205,362500,362513,1730.92978195782,1730.94783720656,71.3813515959508,0.297469861065114,0.002171954277322,0.401315271834283,70.7788601398651,1730.93003340614,0.226065397262573,17848
451,457,348870,348877,1711.99942105617,1712.00914321922,11.6497144081727,0.318960225319687,0.001546780833921,0.113631286148158,11.2641070143031,1711.99989202397,0.036942720413208,17848
